,index,text,top,OpenAI
332,20373,melhoria salarial a níveis satisfatórios e com qualificação  profissional ,0,Servidores Publicos
333,5511,todos participem com as melhorias de nosso município,0,Servidores Publicos
334,23277,As informações que sustentam o Plano de Desenvolvimento do Município de,0,Titulo
335,12407,armazenar dejetos de animais e posteriormente destiná-los para a ,7,Ambiente y Agricultura
336,9712,  Fortalecimento do programa de geração de Trabalho e Renda,4,Servidores Publicos
337,4751,  Incentivar o favorecimento de novas culturas que além do gergelim também produzirão ,7,Ambiente y Agricultura
338,10671,- Criação da CENTRAL DE APOIO A POPULAÇÃO buscando facilitar o acesso aos ,3,Servidores Publicos
339,3210,Nome do Programa  DESENVOLVIMENTO AGROPECUÁRIA ,7,Ambiente y Agricultura
340,7216, possibilita a vinda de um ,4,Trash
341,516,No caso das sistemáticas agressões guerras de ocupação das grandes potências capitalistas ,0,Other
342,9403,  (cid24)(cid28)#(cid27)$ ,2,Trash
343,16168,  Viabilizar a participação de atletas em competições municipais regionais e estaduais,4,Educacion y Deportes
344,14425, - Aperfeiçoar o Plano Municipal de Saneamento,7,Transporte
345,17516,Cursos	de	Reciclagem	e	Capacitação	permanente	de	funcionários,5,Servidores Publicos
346,22410,possam apresentar propor e discutir temas,3,Other
347,8852,execução dos mesmos bem como viabilizar a criação de novos programas que se julguem ,5,Other
348,1227,  Garantia de acessibilidade no desenvolvimento urbano,4,Ambiente y Agricultura
349,12398,novas tecnologias bem como demonstrar seus produtos para a região ,7,Other
350,9099,(cid22)(cid19)(cid16)(cid24)(cid25)(cid7)(cid22)(cid22)(cid25)(cid7)(cid22)(cid23)(cid24)(cid25)(cid7)(cid22)(cid6)(cid16)(cid11)(cid25)(cid7)(cid22)(cid23)(cid25)(cid7)(cid22)(cid22)(cid6)(cid7),2,Trash
351,4410,SEGURANCA ALIMENTAR E NUTRICIONAL,4,Ambiente y Agricultura
352,12551,de Assis estimulando a vinda de novos empreendimentos gerando mais emprego e ,0,Other
353,21671,   Incentivar e apoiar as Festas de Reis – Reisados,4,Other
354,23434,Conferência Municipal de Políticas Públicas,4,Titulo
355,2707,Saúde ,4,Salud
356,681,imobiliária,0,Trash
357,21808,com ênfase no diagnóstico e detecção do câncer de boca Periodontia ,5,Salud
358,12547, Essas propostas refletem nosso vínculo com a história da cidade e nosso ,0,Introduccion
359,20275,direita (neoliberalismo),0,Other
360,11697,- Criar um modelo de administração participativa (reunião nos bairros com ,3,Servidores Publicos
361,14975,por meio de estrutura pública (postos de atendimento) ,7,Servidores Publicos
362,22602,  CONSTRUÇÃO DE NOVAS ESCOLAS E CRECHES,4,Educacion y Deportes
363,23176,POSSIBILITAR  O  ESCOAMENTO  DA  PRODUÇÃO  E  O  TRANSPORTE ,6,Transporte
364,8279,acertos da atual gestão melhorar naquilo que for possível e caminhar passo a passo ,0,Other
365,16623,Estado) em terreno adquirido pela Prefeitura,6,Transporte
366,16783,segurança	criando	uma	das	guardas	municipais	mais	preparadas	e	equipadas	do	país,0,Seguridad
367,4707,  Implantação do Hospital Municipal de Amaralina com médico clínico geral fisioterapeuta ,5,Salud
368,14778,cultural o turismo pode se revelar um excelente instrumento de valorização da cidade de incremento ,4,Educacion y Deportes
369,10598,entidades e movimentos procurando levar uma opção de entretenimento às crianças ,0,Educacion y Deportes
370,22178,de uma guarda civil de forma a estimular seus componentes a agirem ,8,Seguridad
371,22305,articulado com O Programa a Caminho do Sertão de Canudos,4,Other
372,21964,mulheres vítimas de violência,4,Seguridad
373,5665,municipais,7,Titulo
374,17805,entrada	do	Parque	Santana,6,Transporte
375,12441,para aquisição de sementes correção de solo cama aviária e hora ,7,Ambiente y Agricultura
376,9567,  Ampliar o programa do tabagismo descentralizando para as unidades básicas de saúde que ,5,Salud
377,13441,Para o Plano de Governo foi ouvida a comunidade colhidas ,0,Servidores Publicos
378,14463,3,2,Trash
379,11775,Implantar o Vale Alimentação em todas as categorias públicas ,3,Servidores Publicos
380,5575,município,7,Titulo
381,1675,Trabalhistas e na área civil dentre outras,0,Other
382,17435,de	banco	de	terras	destinadas	à	produção	de	habitação	de	interesse	social	que	será	iniciada	,0,Ambiente y Agricultura
383,10739,folclóricas artesanatos entre outros,4,Other
384,21814,  Capacitar os servidores para o atendimento humanizado,5,Servidores Publicos
385,18502,Construção  de  novos  centros  de  Educação  Infantil  visando  atender  a ,4,Educacion y Deportes
386,23318,- Implantação da Escola Agrícola do Vale do Jiquiriçá (em Cravolândia no,7,Ambiente y Agricultura
387,5135, A Lei Federal 11,6,Titulo
388,16812,Após	as	expressivas	mudanças	estruturais	básicas	implementadas	ao	longo	desses	dezesseis	,0,Trash
389,5780,indústrias para processamento de produtos produzidos,7,Ambiente y Agricultura
390,10791,aos prédios públicos e comerciais,7,Transporte
391,9400,(cid24)(cid1)(cid25)(cid26)(cid1),2,Trash
392,9893,Propostas de Ação ,3,Titulo
393,13872,Qualidade de vida também é cuidar bem do patrimônio municipal hoje ,0,Ambiente y Agricultura
394,23704,  Reativar os 21 postos do Programa Saúde da Família – PSF,5,Salud
395,6547,a prática de esporte para tirar nossos jovens do perigo das drogas gerando um ,4,Educacion y Deportes
396,3848,artesanato) para Projeto de geração de emprego e renda,3,Other
397,2009, Auxiliar as pessoas a participarem dos programas sociais dos governos Federal e,4,Servidores Publicos
398,1911, Pleitear parcerias juntamente com a AES Sul para instalação da rede trifásica em todo,7,Transporte
399,2141,  Lembramos a todos que buscaremos um governo que vai pautar pelo ,0,Introduccion
400,8658,da renda familiar,4,Other
401,22857,  Criar novos eventos e melhorar os já existentes,4,Educacion y Deportes
402,2084,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1,Titulo
403,19910,às mulheres nos equipamentos públicos municipais,4,Servidores Publicos
404,18625,Estruturar o Programa através de Centro de Referência de Assistência Social ,4,Servidores Publicos
405,22243,desenvolvimento local implantando políticas públicas em conformidade ,7,Servidores Publicos
406,15589,aos critérios do Programa,4,Trash
407,1743,Coragem de Sempre”,0,Titulo
408,16893,financeiras	para	a	utilização	do	precário	transporte	coletivo	que	era	composto	por	poucos	,0,Transporte
409,20552,distorções do crescimento urbano e seus efeitos negativos ,7,Ambiente y Agricultura
410,9704,  Implantar a vila olímpica em parceria com os governos estadual e federal,4,Educacion y Deportes
411,13167,comunidade bairro ou até a individualidade cidadã de cada membro que compõe a ,0,Other
412,9892,   ADMINISTRAÇÃO E RECURSOS HUMANOS ,3,Servidores Publicos
413,2346,99091  R$ 390,0,Trash
414,199,Continuar e incentivar os programas federais já ,4,Servidores Publicos
415,8761,  Reativar  o  viveiro  municipal  com  intuito  de  oferecer  aos  alunos  das  escolas  experiências ,7,Educacion y Deportes
416,8393,Felizcidade só depende de você,1,Other
417,18615,visando melhorar o custo de produto por meio de apoio em novas tecnologias ,7,Ambiente y Agricultura
418,10609,também  oferecer-lhe  roupas  e  agasalhos  porém  com  dignidade  ofertando  cursos  e trabalho através dos vários projetos desenvolvidos e contando com a participação de ,0,Servidores Publicos
419,19777,Aprimorar os programas de alfabetização de jovens e adultos,4,Educacion y Deportes
420,3002,Programa  PRESERVAÇÃO  DOS  BENS  CULTURAIS  E  DOS  COSTUMES ,4,Ambiente y Agricultura
421,10665,-  Ampliação  do  quadro  de  funcionários  através  da  realização  de  Concurso  Público ,3,Servidores Publicos
422,24015,Em primeiro lugar devemos realçar os instrumentos básicos de administração pública ,3,Servidores Publicos
423,626,cidade e do campo,0,Ambiente y Agricultura
424,4546,assentamentos precarios,6,Ambiente y Agricultura
425,1052, Ele serve como mecanismo concreto para produzirmos efeitos ,0,Other
426,11433, 14- Contratação de um médico oftalmologista para atendimento uma vez por ,5,Salud
427,6165,de  Porto  Acre  que  após  a  aprovação  democrática  desta  proposta  será ,0,Other
428,20760,ou privados nacionais e estrangeiros o estímulo e o apoio ao ,7,Other
429,5496,além  da  criação  de  um sistema  de  promoção  por merecimento  e tempo de  serviço,0,Servidores Publicos
430,2505,Programa ,3,Titulo
431,21788,efetivamente à expectativa da população,5,Other
432,99,1)  EDUCAÇÃO ,4,Titulo
433,3274,Nome do Programa  AÇÕES DE TRANSPORTE E DE TRÂNSITO ,6,Titulo
434,2734,    Investimento e Equipamentos P/ Casa Gestante ,4,Ambiente y Agricultura
435,10981,socialização e também como prevenção na área de saúde,4,Salud
436,21878,escolas municipais garantindo tratamento de saúde diferenciado para ,5,Salud
437,11946,Promover apoiar e melhorar o atendimento e infra-estrutura aos Grupos da ,4,Servidores Publicos
438,6400,  5  Adquirir  caminhões  apropriados  para  coleta  dos  resíduos  sólidos  no ,7,Ambiente y Agricultura
439,22978,EDUCAÇÃO ,4,Titulo
440,14787,atraçõesorganizar a infra-estrutura urbana e rural capacitando os profissionais da área e operando ,4,Transporte
441,9264,(cid1),2,Other
442,17336,propondo	mecanismos	para	que	a	empresa	acelere	o	cronograma	de	coleta	e	tratamento	de	,0,Transporte
443,928,bem como garantindo a existência de creches públicas nos locais de trabalho e estudo,0,Educacion y Deportes
444,24278,manutenção e preservação da cidade,6,Ambiente y Agricultura
445,16801,orgulho	de	morar	em	Santana	de	Parnaíba,0,Other
446,147,Criar um  banco de equipamentos hospitalares ,5,Salud
447,2266,  Formação Administrativa ,0,Servidores Publicos
448,9351,(cid28)(cid3)(cid11)(cid1)(cid29)(cid22)(cid21)(cid1)(cid26)(cid1)(cid3)(cid23)(cid12)(cid27)(cid7)(cid30)(cid12)(cid14)(cid31) (cid3)(cid19)(cid7)(cid16)(cid12)(cid6)(cid7)(cid21)(cid1)(cid3)(cid6)(cid7)(cid22)(cid1)(cid21)(cid1)(cid3)(cid21)(cid14)(cid7),2,Trash
449,1201,industrial para novos empreendimentos industriais e revitalização das localidades rurais,7,Ambiente y Agricultura
450,5053,incentivando os cidadãos a participarem dos Conselhos Comunitários de ,8,Servidores Publicos
451,1103,Implantação do Orçamento Participativo,3,Servidores Publicos
452,17005,A	área	esportiva	da	cidade	era	inexistente,0,Educacion y Deportes
453,14724,  Viabilizar junto ao SEBRAE palestras e cursos de aperfeiçoamento profissional ,4,Educacion y Deportes
454,10428, Implantação de academias da melhor idade nos bairros da cidade,4,Educacion y Deportes
455,21977,e Direitos Humanos entre outras atividades,4,Other
456,4903, Além disso a ênfase na prevenção é crucial para a qualidade de vida ,5,Salud
457,4569,- Preservar as areas de mananciais compatibilizando 0 usa econ6mico e social,7,Ambiente y Agricultura
458,5505, O conforto das salas de aula também será prioridade com aquisição de novas ,0,Educacion y Deportes
459,18741,Reorganizar  por  decreto  o  novo  conselho  da  Defesa  Civil  Municipal  esse ,6,Seguridad
460,20005,COLIGAÇÃO PMDB - PP ,1,Titulo
461,2858,   ,2,Other
462,7191,disposição é obrigação de todo postulante a cargo público e a todo ou gestor público,3,Servidores Publicos
463,1190,e reivindicações agricultura diferenciada nos zoneamentos orientação e formação técnica para os ,7,Ambiente y Agricultura
464,7691,aaabbbsssooorrrçççãããooo   dddeeesssssseee   cccrrreeesssccciiimmmeeennntttooo   dddeee   fffooorrrmmmaaa   iiiggguuuaaallliiitttááárrriiiaaa   eee   sssuuusssttteeennntttááávvveeelll   ssseeemmm   cccooommmppprrrooommmeeettteeerrr   ooosss   ,2,Trash
465,12711,diretrizes,4,Titulo
466,19249,da população do país,0,Trash
467,7241,  Apoio permanente às Escolas de Samba Blocos Carnavalescos,4,Educacion y Deportes
468,14543,de Música Esportes Inglês e Informática,4,Educacion y Deportes
469,3704,rapidez ,3,Trash
470,2508,Programa  FISCAIS  DE  FORMA  A  POSSIBILITAR  A  DEFESA  JUDICIAL  E ,3,Servidores Publicos
471,3486,#NAME?,5,Trash
472,4143,Emater e do quadro de Técnicos da Secretaria de Agricultura,7,Ambiente y Agricultura
473,3142,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,6,Titulo
474,11301,Básicas de Saúde,5,Salud
475,4303,convivencia e desenvolvimento de programas educativos socioculturais e de,4,Educacion y Deportes
476,20831,existente integrando-o por meio de cooperação ao sistema de ,8,Trash
477,7615,GGGOOOVVVEEERRRNNNOOO ,2,Trash
478,13555,permitam ser,0,Trash
479,24577,  Integração com a secretaria de esportes para utilização do Núcleo Integrado de Cultura e ,4,Educacion y Deportes
480,2764,23,2,Trash
481,15376,formação física esportiva dos jovens lobatenses,4,Educacion y Deportes
482,3181,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1,Titulo
483,16450, Continuidade  do  trabalho  para  execução  da  pavimentação  da ,6,Transporte
484,5501,jornal e das principais revistas semanais do Brasil,0,Trash
485,6815,liderança do executivo permitirá o surgimento de um Fórum de estudos sobre ,8,Other
486,19543,11,2,Other
487,5545,  Manter  os  postos  de  saúde  com  medicamentos  para  atendimento  a ,5,Salud
488,21527,plenamente a atual demanda,4,Trash
489,2790,ESTADUAL  VISANDO  A  PREVENÇÃO  E  A  MELHORIA  DAS ,5,Other
490,21144,permanentes) com a reforma e manutenção dos prédios existentes,4,Transporte
491,13105,projetos critérios para a distribuição de recursos (repassados pela União próprios do ,5,Servidores Publicos
492,8688,públicos,3,Trash
493,280,Firmar convênios com clubes futebolísticos da ,4,Educacion y Deportes
494,16884,a	desmotivação	dos	moradores	a	falta	de	ações	administrativas	que	pudessem	acalentar	a	,0,Servidores Publicos
495,3068, Manutenção Atividades da Limpeza Pública Municipal ,6,Transporte
496,20363,aplicabilidade  e  implantação  do  Orçamento  Municipal  Participativo,0,Servidores Publicos
497,8079,uma nova diiinnnâââmmmiiicccaaa   ooorrrgggaaannniiizzzaaaccciiiooonnnaaalll   bbbaaassseeeaaadddaaa   nnnaaa   ppprrrooommmoooçççãããooo   dddaaa   qqquuuaaallliiifffiiicccaaaçççãããooo   eee   nnnooo   ,2,Trash
498,19431,  Assegurar  a  participação  das  associações  e  cooperativas  de  agricultura  familiar  e ,7,Ambiente y Agricultura
499,2209,  Ações de ensino superior          ,1,Educacion y Deportes
500,18521,elaborados  e  aprovados  antes  da  liberação  das  primeiras  parcelas  dos ,6,Trash
501,9594,ampliação gradual da oferta,4,Ambiente y Agricultura
502,22221,transposição do Rio São Francisco,7,Ambiente y Agricultura
503,5685,dedicação  especial  será  dada  a  todos  os  postos  de  saúde  do ,5,Salud
504,10869,construção de rotatórias onde for necessário dando mais segurança a população,6,Transporte
505,3316,Implantação  e  Manutenção  do  Programa  Estadual  Minas ,4,Other
506,23182,10)  CONSTRUÇÃO  DE  QUADRAS  POLIESPORTIVAS  NAS  ESCOLAS ,4,Educacion y Deportes
507,16295,Em relação à cultura sinto a necessidade de apoiar com mais ênfase esse setor pois um trabalho ,4,Educacion y Deportes
508,5927,preparar mão-de-obra para as empresas da região,4,Educacion y Deportes
509,12724,- Criação de um Projeto de Iniciação Musical na Educação O Projeto visa propiciar ,4,Educacion y Deportes
510,1972, Proporcionarqualificação aos professores atendentes e demais profissionais da área,4,Educacion y Deportes
511,11257,diferentes grupos,4,Trash
512,16200,na  imensa  capacidade  que  tem  os  profissionais  da  educação  para  fazer  parte  desse  desafio ,4,Educacion y Deportes
513,22525,comunidade sobre os investimentos e prestação de contas,3,Servidores Publicos
514,23787,  Construção do Terminal Rodoviário de Barreirinhas,6,Transporte
515,7708,Saúde ,2,Salud
516,12350,produtores que ainda não tem acesso ao crédito como pacote agrícola e ,7,Ambiente y Agricultura
