,text,top
6165,de  Porto  Acre  que  após  a  aprovação  democrática  desta  proposta  será ,0
20760,ou privados nacionais e estrangeiros o estímulo e o apoio ao ,7
5496,além  da  criação  de  um sistema  de  promoção  por merecimento  e tempo de  serviço,0
2505,Programa ,3
21788,efetivamente à expectativa da população,5
99,1)  EDUCAÇÃO ,4
3274,Nome do Programa  AÇÕES DE TRANSPORTE E DE TRÂNSITO ,6
2734,    Investimento e Equipamentos P/ Casa Gestante ,4
10981,socialização e também como prevenção na área de saúde,4
21878,escolas municipais garantindo tratamento de saúde diferenciado para ,5
11946,Promover apoiar e melhorar o atendimento e infra-estrutura aos Grupos da ,4
6400,  5  Adquirir  caminhões  apropriados  para  coleta  dos  resíduos  sólidos  no ,7
22978,EDUCAÇÃO ,4
14787,atraçõesorganizar a infra-estrutura urbana e rural capacitando os profissionais da área e operando ,4
9264,(cid1),2
17336,propondo	mecanismos	para	que	a	empresa	acelere	o	cronograma	de	coleta	e	tratamento	de	,0
928,bem como garantindo a existência de creches públicas nos locais de trabalho e estudo,0
24278,manutenção e preservação da cidade,6
16801,orgulho	de	morar	em	Santana	de	Parnaíba,0
147,Criar um  banco de equipamentos hospitalares ,5
2266,  Formação Administrativa ,0
9351,(cid28)(cid3)(cid11)(cid1)(cid29)(cid22)(cid21)(cid1)(cid26)(cid1)(cid3)(cid23)(cid12)(cid27)(cid7)(cid30)(cid12)(cid14)(cid31) (cid3)(cid19)(cid7)(cid16)(cid12)(cid6)(cid7)(cid21)(cid1)(cid3)(cid6)(cid7)(cid22)(cid1)(cid21)(cid1)(cid3)(cid21)(cid14)(cid7),2
1201,industrial para novos empreendimentos industriais e revitalização das localidades rurais,7
5053,incentivando os cidadãos a participarem dos Conselhos Comunitários de ,8
1103,Implantação do Orçamento Participativo,3
17005,A	área	esportiva	da	cidade	era	inexistente,0
14724,  Viabilizar junto ao SEBRAE palestras e cursos de aperfeiçoamento profissional ,4
10428, Implantação de academias da melhor idade nos bairros da cidade,4
21977,e Direitos Humanos entre outras atividades,4
4903, Além disso a ênfase na prevenção é crucial para a qualidade de vida ,5
4569,- Preservar as areas de mananciais compatibilizando 0 usa econ6mico e social,7
5505, O conforto das salas de aula também será prioridade com aquisição de novas ,0
18741,Reorganizar  por  decreto  o  novo  conselho  da  Defesa  Civil  Municipal  esse ,6
20005,COLIGAÇÃO PMDB - PP ,1
2858,   ,2
7191,disposição é obrigação de todo postulante a cargo público e a todo ou gestor público,3
1190,e reivindicações agricultura diferenciada nos zoneamentos orientação e formação técnica para os ,7
7691,aaabbbsssooorrrçççãããooo   dddeeesssssseee   cccrrreeesssccciiimmmeeennntttooo   dddeee   fffooorrrmmmaaa   iiiggguuuaaallliiitttááárrriiiaaa   eee   sssuuusssttteeennntttááávvveeelll   ssseeemmm   cccooommmppprrrooommmeeettteeerrr   ooosss   ,2
12711,diretrizes,4
19249,da população do país,0
7241,  Apoio permanente às Escolas de Samba Blocos Carnavalescos,4
14543,de Música Esportes Inglês e Informática,4
3704,rapidez ,3
2508,Programa  FISCAIS  DE  FORMA  A  POSSIBILITAR  A  DEFESA  JUDICIAL  E ,3
3486,#NAME?,5
4143,Emater e do quadro de Técnicos da Secretaria de Agricultura,7
3142,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,6
11301,Básicas de Saúde,5
4303,convivencia e desenvolvimento de programas educativos socioculturais e de,4
20831,existente integrando-o por meio de cooperação ao sistema de ,8
7615,GGGOOOVVVEEERRRNNNOOO ,2
13555,permitam ser,0
24577,  Integração com a secretaria de esportes para utilização do Núcleo Integrado de Cultura e ,4
2764,23,2
15376,formação física esportiva dos jovens lobatenses,4
3181,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1
16450, Continuidade  do  trabalho  para  execução  da  pavimentação  da ,6
5501,jornal e das principais revistas semanais do Brasil,0
6815,liderança do executivo permitirá o surgimento de um Fórum de estudos sobre ,8
19543,11,2
5545,  Manter  os  postos  de  saúde  com  medicamentos  para  atendimento  a ,5
21527,plenamente a atual demanda,4
2790,ESTADUAL  VISANDO  A  PREVENÇÃO  E  A  MELHORIA  DAS ,5
21144,permanentes) com a reforma e manutenção dos prédios existentes,4
13105,projetos critérios para a distribuição de recursos (repassados pela União próprios do ,5
8688,públicos,3
280,Firmar convênios com clubes futebolísticos da ,4
16884,a	desmotivação	dos	moradores	a	falta	de	ações	administrativas	que	pudessem	acalentar	a	,0
3068, Manutenção Atividades da Limpeza Pública Municipal ,6
20363,aplicabilidade  e  implantação  do  Orçamento  Municipal  Participativo,0
8079,uma nova diiinnnâââmmmiiicccaaa   ooorrrgggaaannniiizzzaaaccciiiooonnnaaalll   bbbaaassseeeaaadddaaa   nnnaaa   ppprrrooommmoooçççãããooo   dddaaa   qqquuuaaallliiifffiiicccaaaçççãããooo   eee   nnnooo   ,2
19431,  Assegurar  a  participação  das  associações  e  cooperativas  de  agricultura  familiar  e ,7
2209,  Ações de ensino superior          ,1
18521,elaborados  e  aprovados  antes  da  liberação  das  primeiras  parcelas  dos ,6
9594,ampliação gradual da oferta,4
22221,transposição do Rio São Francisco,7
5685,dedicação  especial  será  dada  a  todos  os  postos  de  saúde  do ,5
10869,construção de rotatórias onde for necessário dando mais segurança a população,6
3316,Implantação  e  Manutenção  do  Programa  Estadual  Minas ,4
23182,10)  CONSTRUÇÃO  DE  QUADRAS  POLIESPORTIVAS  NAS  ESCOLAS ,4
16295,Em relação à cultura sinto a necessidade de apoiar com mais ênfase esse setor pois um trabalho ,4
5927,preparar mão-de-obra para as empresas da região,4
12724,- Criação de um Projeto de Iniciação Musical na Educação O Projeto visa propiciar ,4
1972, Proporcionarqualificação aos professores atendentes e demais profissionais da área,4
11257,diferentes grupos,4
16200,na  imensa  capacidade  que  tem  os  profissionais  da  educação  para  fazer  parte  desse  desafio ,4
22525,comunidade sobre os investimentos e prestação de contas,3
23787,  Construção do Terminal Rodoviário de Barreirinhas,6
7708,Saúde ,2
12350,produtores que ainda não tem acesso ao crédito como pacote agrícola e ,7
2842,Código do  15 ,3
20213,Lajes Pintadas a são Tomé bem como a estrada que liga a RN – 023 a BR-226,6
8064,IImmpplleemmeennttaaççããoo  ddoo  OOrrççaammeennttoo  PPaarrttiicciippaattiivvoo  EElleettrrôônniiccoo,2
19189,  Mutirões  de  limpeza  e  conscientização  com  a  participação  de  escolas ,7
12784,- Adotar como fio condutor os princípios da educação inclusiva democrática e solidária ,4
14752,município garantindo gravação de CD para os 12 primeiros colocados,4
8229,-  Manter o Programa “Pró Jovem” ativo em parceria com o Governo Federal,4
6308,entre as quais o jatobá cumaru de cheiro algodoeiro e outras,5
17567,32Segurança,8
4275,Atendimento Domiciliar (PAD),5
22306,  Promover atrativos para visitação da Serra da Santa Cruz e da Igreja da ,4
23917,Municipal da Agricultura,7
18414, Jardim Fittnes levar atividade física coletiva e gratuita para as praças e bairros ,5
23004, Etc,5
4479,de atendimento as viii mas,4
23364,Com  uma  estratégia  de  institucionalizar  e  sistematizar  as  ações de,4
20730,III-  Estimular a realização de parcerias com Universidades da ,6
12701,de Inclusão Cultural da população ,4
10424,Presença de profissionais nas áreas de lazer,4
15811,Em respeito a população de todo o município a Prefeitura Municipal de Jaíba implementará o Programa ,3
4202,Melhorar o local das refeições,4
20647,XL-  Implantar  nova  concessionária  de  transporte  coletivo  no ,6
8196,-  Realizações de obras de infraestrutura urbana adequando as calçadas públicas à ,6
19884,Privilegiar  atividades  sócio-educativas  em  meio  aberto  para  crianças  e ,4
752,A próxima é a reforma universitária que vai aprofundar o sucateamento e a privatização ,0
7270,com)    4,4
11320,o governo federal para oferecer qualificação sócio-,4
13771,campos esportivos,4
16098,  Ampliação e reforma das escolas municipais,4
16595,todas as nascentes do Município,7
16722,  Assistência Social 31,4
1808,  Melhoria  contínua  das  condições  de  ensino  modernização  dinamização  e ,4
17637,deixar	de	repassar	os	recursos	com	o	abastecimento	da	rede	de	água	à	Concessionária	e	,7
22129, Política Urbana   ,6
7567,novapdf,8
15287,  Adoção de um sistema de manutenção permanente das estradas com fixação de ,6
2726,    Aquisição de Equipamentos para a Casa de Apoio Para Pessoas em ,4
17927,5  -  Programa  Sub  Bacia  do  Córrego  Água  Fria  e  Jenipapo  Estimular ,7
3860,turístico rural cachoeiras turismo de aventura trilhas e outros,3
7305,municipal de ensino,4
15026,__        Promover  apoiar  e  melhorar  o  atendimento  aos  Grupos  da  terceira  idade ,4
17960,DESCENTRALIZADO  ,6
19365,  Assegurar a implantação de Sistema Integrado de Saúde Municipal,5
21707,  Resgatar  apoiar  e  incentivar  a  Festa  dos  Vaqueiros  e  Missa  dos ,4
9153, (cid13)% ()(cid31)(cid28)#(cid31) ,2
12565,social nosso núcleo mais forte,0
5210,como se estivessem em sua casa vamos cuidar do povo como se ,3
733,abril de 1999 no Rio de Janeiro,0
6545,“V” Vila do INCRA Vila Pia Comunidade da Preferência e Caquetá,4
5654,Princípios básicos ,1
10091,encascalhamento limpeza e construção de bueiros restauração e construção de pontes ,7
7138,Pirapetinga – MG e estabelece as diretrizes e as medidas que serão tomadas no futuro ,0
16324,·  Criar a Farmácia Municipal de Manipulação,5
17851,Com	a	pavimentação	da	interligação	Centro/Aldeia	da	Serra	a	Prefeitura	fará	gestão	junto	às	,6
4345,#NAME?,4
13759,olímpica) de diversas modalidades olímpicas,4
24389, Constituir o dia da Consciência ,4
5764,sucedidas  de  como  utilizar  a  terra  e  como  fazê-la  produzir  mais,7
20791,aqueles advindos da demanda do ensino profissionalizante,7
9928,tarefas redução de custos das operações e prestação direta e transparente de serviços e ,3
15292,se atenda melhor à população do município proporcionando melhores condições ,6
14198,  Consolidação  da Rede de Saúde do Trabalhador,5
6161,   ,2
14690,realização pessoal e o crescimento profissional com melhores salários,4
11289,hipertensos  diabéticos      e  estimulo  a  alimentação ,4
3197, Implantação e Manutenção do Horto Florestal ,7
5503,prevenção  bem  como salas  de  leitura  com revistas  jornais  computadores  e  jogos ,0
20879,VIII - cumprir as diretrizes do Estatuto do Idoso e das Pessoas ,4
4783,SECRETARIA DO MEIO AMBIENTE ,7
2004, Manter os programas para as famílias do Bolsa Família,4
17623,e Meio Ambiente,7
5076,preponderante para a redução do crime,2
6325, 12 Estabelecer parcerias junto à FUNASA para o controle de endemias,5
3921,Considerações Finais ,0
22765,  FISCALIZAÇÃO POR ESTA SECRETARIA NAS AÇÕES NAS DEMAIS NAS AÇÕES ,3
6497,  10  Incentivar  a  literatura  música  artes  visuais  artes  digitais  cultura ,4
23778,  Garantir a infra-estrutura urbana com iluminação pública das ruas a fim de prevenir a ,6
5954,OS-Proporcionar moradias dignas para a população da Zona Rural,6
2501,    Equipamentos Diversos para Serviços de Assistência Social Municipal ,3
2724,Coligação PR – PTB - PDT – PPS ,1
9595,  Aperfeiçoar a rede de ensino fundamental do município visando a inclusão digital,4
14677,prioritários por isso eu e a equipe que me acompanhará na minha administração não ,0
5862,  Buscar  recursos  junto  ao  Governo  Federal  para  construção  habitações ,6
8124,   ,2
4165,Conservação da Água —  Proteção de Fontes de Água,7
22465,informações de todas as áreas para orientar as ações do conjunto do ,3
13000,E DE QUALIDADE ,5
8891,exames diagnósticos,5
18997,PROMOÇÃO E ASSISTÊNCIA SOCIAL  ,4
6561,  6  Criar  uma  área  de  esportes  radicais  em  local  estratégico  para  essa ,4
9418,(cid28)(cid3)(cid11)(cid1)(cid29)(cid22)(cid21)(cid1)(cid26)(cid1)(cid3)(cid23)(cid12)(cid27)(cid7)(cid30)(cid12)(cid14)(cid31) (cid3)(cid19)(cid7)(cid16)(cid12)(cid6)(cid7)(cid21)(cid1)(cid3)(cid6)(cid7)(cid22)(cid1)(cid21)(cid1)(cid3)(cid21)(cid14)(cid7),2
3421,  Incentivo as festas culturais folclóricas do município,4
12650,dispõe,4
8239,permanente dos funcionários e agentes da Saúde assegurando uma postura de atenção e ,5
13523,Também  queremos  uma  cidade  moderna  e  inclusiva  que  assegure ,0
13308,PROPOSTA DE GOVERNO MUNICIPAL DO ,1
20247,para  classificar  sua  atual  conversão  a  favor  de  grande  parte  dos ,0
8117,-  Implementar a campanha de padronização de calçadas,6
11574,2-  Criar no poliesportivo um “centro de treinamento” para o aprimoramento ,4
8845, Oferecer a infraestrutura necessária para escavos possilgas construção possibilitando ainda o ,6
11773,sua realização pessoal e o crescimento profissional com melhores ,3
520,1) Aumenta a exploração do Brasil e da América Latina,0
14911,sustentável  de  Sobrália,7
9489,(cid24)(cid1) (cid26)(cid1) (cid27)(cid26)’$((cid26)(cid27)(cid31) ,2
13347,probidade   respeitando   sempre   a   respectiva   disponibilidade ,3
12566, Teremos a responsabilidade do governante que deve ,0
23261,A criação de galinhas galos e pintos representam 6950% da pecuária do,0
8069,AAAdddmmmiiinnniiissstttrrraaarrr   uuummmaaa   ccciiidddaaadddeee   ééé   uuummmaaa   tttaaarrreeefffaaa   ááárrrddduuuaaa   eee   dddeeemmmaaannndddaaa   eeesssfffooorrrçççooo   eee   dddeeedddiiicccaaaçççãããooo   eee   aaaooo   mmmeeesssmmmooo   ,2
3422,  Construção do centro de informação ao turista,4
22463,do governo com o funcionalismo,3
21482,   ,2
21624,12,2
7650,SSaanneeaammeennttoo  AAmmbbiieennttaall,2
17224,	e	,0
10934,nas campanhas promovidas por estas entidades bem  como garantindo  o repasse de ,4
18607,Curso de qualificação aos jovens,7
9831,  Buscar  parcerias  com  as  demais  esferas  de  governo  para  desenvolver  projetos  para ,7
7717,PPPaaarrraaa   dddaaarrr   cccooonnntttiiinnnuuuiiidddaaadddeee   aaaooo   nnnooommmeee   dddeee   CCCeeerrreeesss   nnnooo   tttooocccaaannnttteee   ààà   mmmaaannnuuuttteeennnçççãããooo   dddeee   tttãããooo   iiimmmpppooorrrtttaaannnttteee   ,2
1889,Federação,5
3096,Programa  MELHORIA DA ILUMINAÇÃO PÚBLICA NO MUNICÍPIO,6
13533,permanente de problemas na saúde educação segurança habitação e meio ,0
9681,  Criar o Fundo Municipal de Cultura objetivando maior participação dos produtores culturais ,4
5284,saúde,5
17536,	Bota-Fora,4
14063,o dever desse cidadão que tem e vive problemas como agente natural de ,0
23230,baiana é de 310 km,0
15694,Priorizar as políticas públicas de capacitação sendo SESI SENAR FIEMG PRÓ-JOVEM TRABALHADOR ,7
16656,qualidade para atender todas as modalidades esportivas,4
16520,  Ampliação  dos  serviços  prestados  no  Centro  de  Referência  da ,4
6494,realização dessas atividades,4
12680,entre técnicos regionais e visitas a grandes centros de diversas modalidades esportivas,4
